block_height,txs
221612,39,1.044
221613,34,1.036
221614,42,1.032
221615,36,1.039
221616,10,1.027
221617,0,1.046
221618,66,1.036
221619,22,1.046
221620,43,1.051
221621,32,1.026
221622,29,1.03
221623,0,1.031
221624,21,1.059
221625,54,1.037
221626,22,1.032
221627,48,1.038
221628,31,1.025
221629,20,1.037
221630,0,1.031
221631,49,1.038
221632,28,1.045
221633,44,1.042
221634,32,1.014
221635,41,1.037
221636,11,1.025
221637,0,1.037
221638,0,1.037
221639,0,1.044
221640,0,1.045
221641,0,1.045
221642,0,1.052
221643,0,1.038
221644,0,1.052
221645,0,1.037
221646,0,1.053
221647,0,1.045
221648,0,1.045
221649,0,1.038
221650,0,1.045
221651,0,1.044
221652,0,1.052
221653,0,1.044
221654,0,1.052
221655,0,1.044
221656,0,1.052
221657,0,1.044
221658,0,1.052
221659,0,1.044
221660,0,1.052
221661,0,1.044
221662,0,1.052
221663,0,1.052
221664,0,1.038
221665,0,1.052
221666,0,1.036
221667,0,1.044
221668,0,1.044
221669,51,1.052
221670,25,1.046
221671,22,1.042
221672,0,1.023
221673,36,1.037
221674,34,1.036
221675,34,1.03
221676,34,1.036
221677,38,1.037
221678,12,1.036
221679,0,1.037
221680,59,1.036
221681,17,1.045
221682,50,1.038
221683,19,1.038
221684,50,1.041
221685,3,1.03
221686,5,1.037
221687,62,1.037
221688,17,1.045
221689,44,1.033
221690,23,1.032
221691,45,1.022
221692,0,1.044
221693,3,1.037
221694,67,1.044
221695,18,1.037
221696,40,1.039
221697,29,1.036
221698,40,1.037
221699,29,1.038
221700,0,1.038
221701,15,1.03
221702,51,1.052
221703,20,1.038
221704,49,1.036
221705,19,1.039
221706,43,1.03
221707,26,1.032
221708,40,1.036
221709,25,1.036
221710,12,1.031
221711,52,1.039
221712,20,1.038
221713,42,1.044
221714,31,1.036
221715,34,1.03
221716,31,1.031
221717,38,1.03
221718,25,1.023
221719,9,1.03
221720,54,1.037
221721,16,1.046
221722,51,1.03
221723,18,1.048
221724,46,1.023
221725,18,1.049
221726,49,1.031
221727,16,1.039
221728,26,1.03
221729,4,1.045
221730,25,1.031
221731,26,1.039
221732,22,1.034
221733,29,1.036
221734,29,1.036
221735,30,1.044
221736,31,1.044
221737,32,1.031
221738,25,1.022
221739,38,1.036
221740,28,1.04
221741,17,1.031
221742,48,1.044
221743,18,1.033
221744,45,1.038
221745,19,1.034
221746,46,1.036
221747,15,1.023
221748,49,1.03
221749,20,1.041
221750,37,1.047
221751,22,1.022
221752,9,1.037
221753,50,1.044
221754,18,1.03
221755,40,1.033
221756,21,1.035
221757,41,1.033
221758,22,1.036
221759,38,1.029
221760,27,1.049
221761,30,1.023
221762,23,1.046
221763,26,1.03
221764,0,1.039
221765,23,1.03
221766,43,1.052
221767,22,1.028
221768,37,1.041
221769,23,1.032
221770,38,1.031
221771,21,1.038
221772,35,1.031
221773,26,1.037
221774,15,1.037
221775,0,1.03
221776,54,1.037
221777,18,1.023
221778,32,1.049
221779,32,1.038
221780,31,1.031
221781,31,1.03
221782,27,1.036
221783,38,1.03
221784,22,1.037
221785,44,1.036
221786,8,1.039
221787,51,1.038
221788,20,1.046
221789,34,1.04
221790,23,1.034
221791,39,1.041
221792,20,1.037
221793,42,1.036
221794,17,1.036
221795,43,1.032
221796,0,1.039
221797,19,1.038
221798,41,1.052
221799,19,1.041
221800,40,1.035
221801,18,1.029
221802,50,1.039
221803,16,1.038
221804,33,1.058
221805,25,1.026
221806,39,1.037
221807,20,1.037
221808,6,1.035
221809,22,1.037
221810,42,1.044
221811,15,1.035
221812,46,1.036
221813,16,1.038
221814,40,1.047
221815,19,1.03
221816,43,1.038
221817,17,1.042
221818,29,1.037
221819,16,1.035
221820,25,1.045
221821,0,1.038
221822,16,1.023
221823,30,1.048
221824,30,1.035
221825,31,1.033
221826,31,1.093
221827,24,1.037
221828,36,1.036
221829,19,1.036
221830,41,1.033
221831,16,1.032
221832,43,1.03
221833,0,1.031
221834,8,1.025
221835,53,1.032
221836,15,1.049
221837,34,1.032
221838,23,1.031
221839,41,1.043
221840,17,1.037
221841,41,1.045
221842,9,1.035
221843,0,1.03
221844,56,1.044
221845,15,1.055
221846,26,1.035
221847,31,1.034
221848,22,1.039
221849,37,1.035
221850,13,1.073
221851,38,1.032
221852,0,1.026
221853,18,1.03
221854,37,1.044
221855,19,1.038
221856,32,1.041
221857,24,1.031
221858,36,1.044
221859,20,1.037
221860,36,1.039
221861,22,1.036
221862,34,1.037
221863,12,1.029
221864,0,1.038
221865,52,1.036
221866,15,1.05
221867,30,1.032
221868,28,1.021
221869,25,1.028
221870,26,1.039
221871,33,1.036
221872,27,1.039
221873,18,1.029
221874,0,1.047
221875,32,1.038
221876,20,1.055
221877,39,1.037
221878,17,1.032
221879,38,1.046
221880,17,1.035
221881,38,1.043
221882,16,1.043
221883,41,1.031
221884,16,1.043
221885,41,1.037
221886,13,1.044
221887,8,1.04
221888,46,1.028
221889,14,1.046
221890,39,1.037
221891,18,1.03
221892,34,1.038
221893,20,1.032
221894,38,1.032
221895,16,1.045
221896,40,1.03
221897,16,1.04
221898,27,1.048
221899,0,1.018
221900,16,1.03
221901,43,1.052
221902,15,1.031
221903,36,1.046
221904,19,1.031
221905,22,1.036
221906,21,1.042
221907,18,1.03
221908,29,1.041
221909,22,1.036
221910,26,1.039
221911,20,1.032
221912,31,1.035
221913,4,1.031
221914,4,1.039
221915,54,1.044
221916,15,1.037
221917,22,1.033
221918,34,1.047
221919,16,1.032
221920,42,1.04
221921,17,1.032
221922,35,1.033
221923,17,1.038
221924,39,1.035
221925,18,1.033
221926,14,1.054
221927,7,1.031
221928,49,1.029
221929,16,1.055
221930,26,1.042
221931,31,1.041
221932,17,1.039
221933,38,1.036
221934,17,1.034
221935,33,1.041
221936,20,1.049
221937,29,1.036
221938,20,1.029
221939,27,1.047
221940,22,1.016
221941,2,1.037
221942,22,1.038
221943,29,1.044
221944,23,1.035
221945,26,1.038
221946,28,1.035
221947,23,1.041
221948,32,1.025
221949,16,1.037
221950,31,1.031
221951,0,1.045
221952,11,1.031
221953,47,1.039
221954,16,1.029
221955,22,1.042
221956,31,1.035
221957,22,1.044
221958,31,1.034
221959,20,1.037
221960,38,1.04
221961,17,1.024
221962,35,1.046
221963,15,1.029
221964,21,1.052
221965,0,1.018
221966,29,1.034
221967,22,1.045
221968,33,1.033
221969,18,1.036
221970,33,1.043
221971,15,1.028
221972,35,1.055
221973,16,1.031
221974,24,1.03
221975,0,1.035
221976,17,1.037
221977,36,1.045
221978,16,1.037
221979,32,1.03
221980,19,1.048
221981,29,1.036
221982,22,1.045
221983,32,1.043
221984,17,1.038
221985,5,1.042
221986,24,1.036
221987,29,1.052
221988,23,1.032
221989,27,1.038
221990,24,1.03
221991,17,1.029
221992,26,1.036
221993,14,1.037
221994,19,1.049
221995,28,1.03
221996,18,1.036
221997,34,1.036
221998,20,1.035
221999,16,1.066
