block_height,txs
56244,0,1.038
56245,0,1.045
56246,0,1.045
56247,0,1.039
56248,0,1.045
56249,0,1.046
56250,0,1.045
56251,0,1.038
56252,0,1.045
56253,0,1.038
56254,0,1.046
56255,0,1.052
56256,0,1.038
56257,0,1.052
56258,0,1.045
56259,0,1.037
56260,0,1.052
56261,0,1.044
56262,0,1.051
56263,0,1.044
56264,0,1.049
56265,0,1.038
56266,0,1.037
56267,0,1.037
56268,0,1.052
56269,0,1.037
56270,0,1.037
56271,0,1.044
56272,0,1.052
56273,0,1.037
56274,0,1.052
56275,0,1.038
56276,0,1.045
56277,0,1.052
56278,0,1.038
56279,0,1.052
56280,0,1.051
56281,0,1.029
56282,0,1.047
56283,0,1.045
56284,0,1.044
56285,0,1.045
56286,0,1.038
56287,0,1.039
56288,0,1.037
56289,0,1.044
56290,0,1.036
56291,0,1.052
56292,0,1.037
56293,0,1.037
56294,0,1.044
56295,0,1.045
56296,0,1.044
56297,0,1.045
56298,0,1.045
56299,0,1.045
56300,0,1.053
56301,0,1.038
56302,0,1.052
56303,0,1.038
56304,0,1.045
56305,0,1.044
56306,0,1.045
56307,0,1.038
56308,0,1.037
56309,0,1.045
56310,0,1.037
56311,0,1.045
56312,0,1.038
56313,0,1.037
56314,0,1.044
56315,0,1.044
56316,0,1.037
56317,0,1.045
56318,0,1.046
56319,0,1.045
56320,0,1.037
56321,0,1.045
56322,0,1.045
56323,0,1.049
56324,0,1.041
56325,0,1.052
56326,0,1.038
56327,0,1.045
56328,0,1.045
56329,0,1.045
56330,0,1.038
56331,0,1.045
56332,0,1.038
56333,0,1.045
56334,0,1.045
56335,0,1.038
56336,0,1.037
56337,0,1.053
56338,0,1.037
56339,0,1.037
56340,0,1.045
56341,0,1.037
56342,0,1.044
56343,0,1.045
56344,0,1.044
56345,0,1.045
56346,0,1.052
56347,0,1.017
56348,0,1.037
56349,0,1.037
56350,0,1.044
56351,0,1.044
56352,0,1.044
56353,0,1.045
56354,0,1.046
56355,0,1.038
56356,0,1.046
56357,0,1.037
56358,0,1.029
56359,0,1.022
56360,0,1.055
56361,0,1.029
56362,0,1.044
56363,0,1.044
56364,0,1.038
56365,0,1.044
56366,0,1.052
56367,0,1.036
56368,0,1.052
56369,0,1.037
56370,0,1.052
56371,0,1.037
56372,0,1.053
56373,0,1.053
56374,0,1.038
56375,0,1.046
56376,0,1.045
56377,0,1.046
56378,0,1.046
56379,0,1.039
56380,0,1.045
56381,0,1.045
56382,0,1.037
56383,0,1.037
56384,0,1.044
56385,0,1.037
56386,0,1.044
56387,0,1.052
56388,0,1.045
56389,0,1.045
56390,0,1.044
56391,0,1.045
56392,0,1.044
56393,0,1.052
56394,0,1.038
56395,0,1.045
56396,0,1.052
56397,0,1.045
56398,0,1.041
56399,0,1.039
56400,0,1.052
56401,0,1.045
56402,0,1.044
56403,0,1.038
56404,0,1.045
56405,0,1.038
56406,0,1.038
56407,0,1.037
56408,0,1.045
56409,0,1.045
56410,0,1.037
56411,0,1.045
56412,0,1.046
56413,0,1.045
56414,0,1.038
56415,0,1.045
56416,0,1.037
56417,0,1.045
56418,0,1.045
56419,0,1.052
56420,0,1.037
56421,0,1.045
56422,0,1.045
56423,0,1.046
56424,0,1.038
56425,0,1.045
56426,0,1.038
56427,0,1.037
56428,0,1.045
56429,0,1.038
56430,0,1.038
56431,0,1.046
56432,0,1.045
56433,0,1.039
56434,0,1.045
56435,0,1.039
56436,0,1.045
56437,0,1.045
56438,0,1.045
56439,0,1.045
56440,0,1.045
56441,0,1.038
56442,0,1.053
56443,0,1.038
56444,0,1.045
56445,0,1.045
56446,0,1.045
56447,0,1.038
56448,0,1.045
56449,0,1.045
56450,0,1.045
56451,0,1.039
56452,0,1.038
56453,0,1.045
56454,0,1.038
56455,0,1.045
56456,0,1.039
56457,0,1.045
56458,0,16.617
56459,0,1.023
56460,0,1.017
56461,0,1.038
56462,0,1.038
56463,0,1.044
56464,0,1.053
56465,0,1.038
56466,0,1.046
56467,0,1.045
56468,0,1.033
56469,0,1.032
56470,0,1.053
56471,0,1.039
56472,0,1.038
56473,0,1.045
56474,0,1.045
56475,0,1.039
56476,0,1.046
56477,0,1.039
56478,0,1.037
56479,0,1.045
56480,0,1.052
56481,0,1.037
56482,0,1.053
56483,0,1.037
56484,0,1.044
56485,0,1.045
56486,0,1.038
56487,0,1.045
56488,0,1.038
56489,0,1.052
56490,0,1.038
56491,0,1.045
56492,0,1.038
56493,0,1.038
56494,0,1.045
56495,0,1.045
56496,0,1.037
56497,0,1.052
56498,0,1.038
56499,0,1.052
56500,0,1.037
56501,0,1.052
56502,0,1.037
56503,0,1.052
56504,0,1.037
56505,0,1.044
56506,0,1.053
56507,0,1.044
56508,0,1.052
56509,0,1.044
56510,0,1.052
56511,0,1.044
56512,0,1.052
56513,0,1.044
56514,0,1.052
56515,0,1.044
56516,0,1.052
56517,0,1.037
56518,0,1.052
56519,0,1.036
56520,0,1.052
56521,0,1.044
56522,0,1.052
56523,0,1.044
56524,0,1.052
56525,0,1.044
56526,0,1.052
56527,0,1.044
56528,0,1.037
56529,0,1.052
56530,0,1.037
56531,0,1.052
56532,0,1.037
56533,0,1.052
56534,0,1.036
56535,0,1.052
56536,0,1.044
56537,0,1.052
56538,0,1.044
56539,0,1.052
56540,0,1.044
56541,0,1.052
56542,0,1.044
56543,0,1.052
56544,0,1.044
56545,0,1.052
56546,0,1.044
56547,0,1.052
56548,0,1.052
56549,0,1.037
56550,0,1.052
56551,0,1.037
56552,0,1.052
56553,0,1.037
56554,0,1.044
56555,0,1.052
56556,0,1.045
56557,0,1.037
56558,0,1.044
56559,0,1.045
56560,0,1.037
56561,0,1.044
56562,0,1.052
56563,0,1.037
56564,0,1.052
56565,0,1.037
56566,0,1.052
56567,0,1.037
56568,0,1.052
56569,0,1.038
56570,0,1.052
56571,0,1.037
56572,0,1.044
56573,0,1.044
56574,0,1.044
56575,0,1.052
56576,0,1.037
56577,0,1.052
56578,0,1.038
56579,0,1.052
56580,0,1.037
56581,0,1.045
56582,0,1.044
56583,0,1.052
56584,0,1.036
56585,0,1.052
56586,0,1.044
56587,0,1.045
56588,0,1.037
56589,0,1.051
56590,0,1.036
56591,0,1.052
56592,0,1.043
56593,0,1.051
56594,0,1.044
56595,0,1.037
56596,0,1.052
56597,0,1.037
56598,0,1.06
56599,0,1.037
56600,0,1.052
56601,0,1.014
56602,0,1.022
56603,0,1.048
56604,0,1.038
56605,0,1.037
56606,0,1.046
56607,0,1.037
56608,0,1.038
56609,0,1.036
56610,0,1.052
56611,0,1.031
56612,0,1.091
56613,0,1.038
56614,0,1.045
56615,0,1.045
56616,0,1.053
56617,0,1.038
56618,0,1.038
56619,0,1.038
56620,0,1.038
56621,1,1.038
56622,0,1.037
56623,0,1.039
56624,0,1.038
56625,0,1.046
56626,0,1.045
56627,0,1.046
56628,0,1.045
56629,0,1.046
56630,0,1.038
56631,0,1.046
56632,0,1.038
56633,0,1.046
56634,0,1.038
56635,0,1.06
56636,0,1.039
56637,0,1.046
56638,0,1.046
56639,0,1.037
56640,0,1.05
56641,0,1.032
56642,0,1.045
56643,0,1.03
56644,0,1.045
56645,0,1.046
56646,0,1.053
56647,0,1.039
56648,0,1.038
56649,0,1.045
56650,0,1.046
56651,0,1.038
56652,0,1.039
56653,0,1.038
56654,0,1.045
56655,0,1.038
56656,0,1.053
56657,0,1.037
56658,0,1.038
56659,0,1.045
56660,0,1.037
56661,0,1.045
56662,0,1.046
56663,0,1.045
56664,0,1.052
56665,0,1.037
56666,0,1.037
56667,0,1.046
56668,0,1.045
56669,0,1.046
56670,0,1.038
56671,0,1.044
56672,0,1.037
56673,0,1.045
56674,0,1.038
56675,0,1.039
56676,0,1.037
56677,0,1.046
56678,0,1.037
56679,0,1.051
56680,0,1.036
56681,0,1.052
56682,0,1.036
56683,0,1.044
56684,0,1.044
56685,0,1.052
56686,0,1.037
56687,0,1.052
56688,0,1.037
56689,0,1.044
56690,0,1.044
56691,0,1.044
56692,0,1.044
56693,0,1.037
56694,0,1.052
56695,0,1.045
56696,0,1.045
56697,0,1.044
56698,0,1.052
56699,0,1.03
56700,0,1.037
56701,0,1.045
56702,0,1.039
56703,0,1.045
56704,0,1.038
56705,0,1.045
56706,0,1.038
56707,0,1.046
56708,0,1.038
56709,0,1.045
56710,0,1.038
56711,0,1.045
56712,0,1.038
56713,0,1.038
56714,0,1.045
56715,0,1.038
56716,0,1.045
56717,0,1.045
56718,0,1.038
56719,0,1.045
56720,0,1.038
56721,0,1.045
56722,0,1.038
56723,0,1.053
56724,0,1.038
56725,0,1.038
56726,0,1.045
56727,0,1.038
56728,0,1.037
56729,0,1.046
56730,0,1.045
56731,0,1.039
56732,0,1.045
56733,0,1.015
56734,0,1.026
56735,0,1.045
56736,0,1.045
56737,0,1.045
56738,0,1.052
56739,0,1.038
56740,0,1.046
56741,0,1.037
56742,0,1.045
56743,0,1.038
56744,0,1.038
56745,0,1.045
56746,0,1.038
56747,0,1.045
56748,0,1.039
56749,0,1.045
56750,0,1.045
56751,0,1.045
56752,0,1.045
56753,0,1.044
56754,0,1.052
56755,0,1.037
56756,0,1.044
56757,0,1.044
56758,0,1.045
56759,0,1.044
56760,0,1.044
56761,0,1.053
56762,0,1.034
56763,0,1.052
56764,0,1.037
56765,0,1.052
56766,0,1.044
56767,0,1.052
56768,0,1.037
56769,0,1.044
56770,0,1.044
56771,0,1.036
56772,0,1.045
56773,0,1.046
56774,0,1.044
56775,0,1.052
56776,0,1.037
56777,0,1.052
56778,0,1.036
56779,0,1.052
56780,0,1.045
56781,0,1.038
56782,0,1.051
56783,0,1.037
56784,0,1.052
56785,0,1.044
56786,0,1.052
56787,0,1.029
56788,0,1.052
56789,0,1.038
56790,0,1.045
56791,0,1.038
56792,0,1.037
56793,0,1.045
56794,0,1.037
56795,0,1.045
56796,0,1.045
56797,0,1.044
56798,0,1.044
56799,0,1.045
56800,0,1.046
56801,0,1.044
56802,0,1.045
56803,0,1.052
56804,0,1.038
56805,0,1.052
56806,0,1.037
56807,0,1.044
56808,0,1.037
56809,0,1.045
56810,0,1.037
56811,0,1.045
56812,0,1.037
56813,0,1.044
56814,0,1.048
56815,0,1.048
56816,0,1.039
56817,0,1.038
56818,0,1.044
56819,0,1.045
56820,0,1.045
56821,0,1.045
56822,0,1.044
56823,0,1.045
56824,0,1.045
56825,0,1.045
56826,0,1.045
56827,0,1.053
56828,0,1.044
56829,0,1.037
56830,0,1.037
56831,0,1.044
56832,0,1.052
56833,0,1.037
56834,0,1.045
56835,0,1.037
56836,0,1.044
56837,0,1.036
56838,0,1.045
56839,0,1.045
56840,0,1.038
56841,0,1.044
56842,0,1.037
56843,0,1.044
56844,0,1.045
56845,0,1.045
56846,0,1.045
56847,0,1.045
56848,0,1.037
56849,0,1.045
56850,0,1.045
56851,0,1.053
56852,0,1.038
56853,0,1.046
56854,0,1.038
56855,0,1.046
56856,0,1.038
56857,0,1.046
56858,0,1.038
56859,0,1.046
56860,0,1.038
56861,0,1.038
56862,0,1.045
56863,0,1.039
56864,0,1.045
56865,0,1.045
56866,0,1.045
56867,0,1.046
56868,0,1.045
56869,0,1.045
56870,0,1.045
56871,0,1.045
56872,0,1.045
56873,0,1.045
56874,0,1.045
56875,0,1.045
56876,0,1.045
56877,0,1.023
56878,0,1.034
56879,0,1.061
56880,0,1.053
56881,0,1.038
56882,0,1.045
56883,0,1.037
56884,0,1.037
56885,0,1.037
56886,0,1.045
56887,0,1.044
56888,0,1.038
56889,0,1.045
56890,0,1.045
56891,0,1.045
56892,0,1.052
56893,0,1.037
56894,0,1.045
56895,0,1.045
56896,0,1.038
56897,0,1.045
56898,0,1.045
56899,0,1.052
56900,0,1.037
56901,0,1.037
56902,0,1.045
56903,0,1.045
56904,0,1.037
56905,0,1.045
56906,0,1.038
56907,0,1.038
56908,0,1.052
56909,0,1.045
56910,0,1.045
56911,0,1.045
56912,0,1.045
56913,0,1.045
56914,0,1.045
56915,0,1.045
56916,0,1.045
56917,0,1.038
56918,0,1.045
56919,0,1.045
56920,0,1.053
56921,0,1.038
56922,0,1.045
56923,0,1.015
56924,0,1.023
56925,0,1.045
56926,0,1.038
56927,0,1.044
56928,0,1.045
56929,0,1.038
56930,0,1.044
56931,0,1.038
56932,0,1.045
56933,0,1.045
56934,0,1.052
56935,0,1.038
56936,0,1.052
56937,0,1.038
56938,0,1.046
56939,0,1.045
56940,0,1.053
56941,0,1.038
56942,0,1.052
56943,0,1.045
56944,0,1.044
56945,0,1.044
56946,0,1.044
56947,0,1.052
56948,0,1.037
56949,0,1.044
56950,0,1.044
56951,0,1.052
56952,0,1.046
56953,0,1.038
56954,0,1.051
56955,0,1.037
56956,0,1.054
56957,0,1.044
56958,0,1.044
56959,0,1.052
56960,0,1.037
56961,0,1.044
56962,0,1.044
56963,0,1.053
56964,0,1.046
56965,0,1.037
56966,0,1.052
56967,0,1.037
56968,0,1.045
56969,0,1.038
56970,0,1.045
56971,0,1.038
56972,0,1.046
56973,0,1.038
56974,0,1.038
56975,0,1.044
56976,0,1.052
56977,0,1.037
56978,0,1.052
56979,0,1.037
56980,0,1.045
56981,0,1.045
56982,0,1.045
56983,0,1.045
56984,0,1.045
56985,0,1.045
56986,0,1.038
56987,0,1.045
56988,0,1.045
56989,0,1.053
56990,0,1.037
56991,0,1.045
56992,0,1.038
56993,0,1.076
56994,0,1.04
56995,0,1.052
56996,0,1.038
56997,0,1.045
56998,0,1.038
56999,0,1.038
57000,0,1.045
57001,0,1.045
57002,0,1.044
57003,0,1.044
57004,0,1.046
57005,0,1.037
57006,0,1.045
57007,0,1.045
57008,0,1.045
57009,0,1.038
57010,0,1.044
57011,0,1.045
57012,0,1.052
57013,0,1.032
57014,0,1.046
57015,0,1.045
57016,0,1.053
57017,0,1.037
57018,0,1.045
57019,0,1.038
57020,0,1.039
57021,0,1.045
57022,0,1.037
57023,0,1.044
57024,0,1.036
57025,0,1.044
57026,0,1.052
57027,0,1.036
57028,0,1.045
57029,0,1.045
57030,0,1.046
57031,0,1.045
57032,0,1.038
57033,0,1.045
57034,0,1.045
57035,0,1.052
57036,0,1.045
57037,0,1.045
57038,0,1.038
57039,0,1.053
57040,0,1.037
57041,0,1.045
57042,0,1.038
57043,0,1.045
57044,0,1.038
57045,0,1.045
57046,0,1.045
57047,0,1.052
57048,0,1.037
57049,1,1.046
57050,0,1.045
57051,0,1.053
57052,0,1.046
57053,0,1.03
57054,0,1.018
57055,0,1.047
57056,0,1.045
57057,0,1.044
57058,0,1.045
57059,0,1.045
57060,0,1.045
57061,0,1.038
57062,0,1.045
57063,0,1.085
57064,0,1.052
57065,0,1.037
57066,0,1.052
57067,0,1.038
57068,0,1.037
57069,0,1.044
57070,0,1.038
57071,0,1.045
57072,0,1.045
57073,0,1.045
57074,0,1.052
57075,0,1.037
57076,0,1.045
57077,0,1.044
57078,0,1.045
57079,0,1.052
57080,0,1.045
57081,0,1.037
57082,0,1.03
57083,0,1.052
57084,0,1.037
57085,0,1.045
57086,0,1.037
57087,0,1.045
57088,0,1.037
57089,0,1.045
57090,0,1.038
57091,0,1.052
57092,0,1.037
57093,0,1.045
57094,0,1.044
57095,0,1.045
57096,0,1.045
57097,0,1.045
57098,0,1.045
57099,0,1.015
57100,0,1.044
57101,0,1.04
57102,0,1.052
57103,0,1.045
57104,0,1.045
57105,0,1.044
57106,0,1.045
57107,0,1.038
57108,0,1.018
57109,0,1.038
57110,0,1.045
